,p,n,d_g,d_m,%r,n_v_w,n_v_b
2479,0.3,6,5,5,1.0,61,544
2480,0.3,6,5,5,1.0,61,570
2481,0.3,6,5,5,1.0,61,532
2482,0.3,6,5,5,1.0,61,566
2483,0.3,6,5,5,1.0,60,518
2484,0.3,6,5,5,1.0,61,554
2485,0.3,6,5,5,1.0,60,581
2486,0.3,6,5,5,1.0,61,555
2487,0.3,6,5,5,1.0,61,579
2488,0.3,6,5,5,1.0,59,559
2489,0.3,6,5,5,1.0,61,555
2490,0.3,6,5,5,1.0,61,559
2491,0.3,6,5,5,1.0,61,545
2492,0.3,6,5,5,1.0,61,574
2493,0.3,6,5,5,1.0,61,557
2494,0.3,6,5,5,1.0,61,513
2495,0.3,6,5,5,1.0,61,540
2496,0.3,6,5,5,1.0,61,531
2497,0.3,6,5,5,1.0,60,563
2498,0.3,6,5,5,1.0,61,542
2499,0.3,6,5,5,1.0,61,557
