,p,n,d_g,d_m,%r,n_v_w,n_v_b
642,0.3,5,4,1,0.29186602870813394,5,10
643,0.3,5,4,1,0.2648648648648648,5,10
644,0.3,5,4,1,0.2660098522167488,5,9
645,0.3,5,4,1,0.20895522388059706,5,10
646,0.3,5,4,1,0.20408163265306123,5,9
647,0.3,5,4,1,0.4040404040404041,2,1
648,0.3,5,4,1,0.2817679558011049,5,10
649,0.3,5,4,1,0.2666666666666667,5,10
650,0.3,5,4,1,0.2751322751322751,5,10
651,0.3,5,4,1,0.4450261780104712,2,4
652,0.3,5,4,1,0.31034482758620685,5,8
653,0.3,5,4,1,0.30000000000000004,4,10
654,0.3,5,4,1,0.32835820895522383,5,9
655,0.3,5,4,1,0.27071823204419887,5,10
656,0.3,5,4,1,0.31666666666666665,5,9
657,0.3,5,4,1,0.21359223300970875,5,10
658,0.3,5,4,1,0.24882629107981225,4,10
659,0.3,5,4,1,0.29850746268656714,3,8
660,0.3,5,4,1,0.3028846153846154,5,10
661,0.3,5,4,1,0.22564102564102562,5,10
662,0.3,5,4,1,0.45360824742268047,2,4
663,0.3,5,4,1,0.24456521739130432,4,10
664,0.3,5,4,1,0.28717948717948716,5,8
665,0.3,5,4,1,0.23188405797101452,5,10
666,0.3,5,4,1,0.31343283582089554,4,6
667,0.3,5,4,1,0.3012048192771084,5,9
668,0.3,5,4,1,0.23684210526315785,5,9
669,0.3,5,4,1,0.2676767676767676,5,10
670,0.3,5,4,1,0.3707865168539326,2,2
671,0.3,5,4,1,0.265625,5,7
672,0.3,5,4,1,0.36363636363636365,4,10
673,0.3,5,4,1,0.37089201877934275,4,4
674,0.3,5,4,1,0.25943396226415094,4,9
675,0.3,5,4,1,0.3076923076923077,5,8
676,0.3,5,4,1,0.2666666666666667,5,9
677,0.3,5,4,1,0.15625,5,10
678,0.3,5,4,1,0.1955307262569832,5,10
679,0.3,5,4,1,0.24226804123711343,5,9
680,0.3,5,4,1,0.30000000000000004,3,8
681,0.3,5,4,1,0.2361809045226131,5,10
682,0.3,5,4,1,0.2684210526315789,5,10
683,0.3,5,4,1,0.31862745098039214,4,10
684,0.3,5,4,1,0.3880597014925373,5,10
685,0.3,5,4,1,0.3163841807909604,5,8
686,0.3,5,4,1,0.2712765957446809,5,9
687,0.3,5,4,1,0.2857142857142857,5,9
688,0.3,5,4,1,0.27179487179487183,5,9
689,0.3,5,4,1,0.35359116022099446,5,7
690,0.3,5,4,1,0.2666666666666667,5,9
691,0.3,5,4,1,0.2789473684210526,5,10
692,0.3,5,4,1,0.3048128342245989,4,7
693,0.3,5,4,1,0.2568306010928961,5,10
694,0.3,5,4,1,0.22513089005235598,5,10
695,0.3,5,4,1,0.2640449438202247,4,8
696,0.3,5,4,1,0.4292682926829269,2,4
697,0.3,5,4,1,0.2602040816326531,4,8
698,0.3,5,4,1,0.23668639053254437,5,10
699,0.3,5,4,1,0.29441624365482233,5,10
700,0.3,5,4,2,1.0,15,79
701,0.3,5,4,2,1.0,15,78
702,0.3,5,4,2,1.0,15,84
703,0.3,5,4,2,1.0,15,72
704,0.3,5,4,2,1.0,15,84
705,0.3,5,4,2,1.0,15,82
706,0.3,5,4,2,1.0,15,84
707,0.3,5,4,2,1.0,15,86
708,0.3,5,4,2,1.0,15,80
709,0.3,5,4,2,1.0,15,78
710,0.3,5,4,2,1.0,15,89
711,0.3,5,4,2,1.0,15,72
712,0.3,5,4,2,1.0,15,85
713,0.3,5,4,2,0.9836956521739131,15,75
714,0.3,5,4,2,1.0,15,79
715,0.3,5,4,2,1.0,15,74
716,0.3,5,4,2,1.0,15,76
717,0.3,5,4,2,1.0,15,78
718,0.3,5,4,2,1.0,15,74
719,0.3,5,4,2,1.0,15,76
720,0.3,5,4,2,1.0,15,79
721,0.3,5,4,2,1.0,14,86
722,0.3,5,4,2,1.0,15,77
723,0.3,5,4,2,1.0,15,81
724,0.3,5,4,2,1.0,15,85
725,0.3,5,4,2,1.0,15,83
726,0.3,5,4,2,1.0,15,76
727,0.3,5,4,2,1.0,15,74
728,0.3,5,4,2,1.0,15,88
729,0.3,5,4,2,1.0,15,83
730,0.3,5,4,2,1.0,15,80
731,0.3,5,4,2,1.0,15,83
732,0.3,5,4,2,1.0,15,94
733,0.3,5,4,2,1.0,15,79
734,0.3,5,4,2,1.0,15,90
735,0.3,5,4,2,1.0,15,81
736,0.3,5,4,2,1.0,15,84
737,0.3,5,4,2,1.0,15,84
738,0.3,5,4,2,1.0,15,78
739,0.3,5,4,2,1.0,15,91
740,0.3,5,4,2,1.0,15,85
741,0.3,5,4,2,0.995049504950495,15,88
742,0.3,5,4,2,1.0,15,82
743,0.3,5,4,2,1.0,15,81
744,0.3,5,4,2,1.0,15,88
745,0.3,5,4,2,1.0,15,81
746,0.3,5,4,2,1.0,15,73
747,0.3,5,4,2,1.0,15,94
748,0.3,5,4,2,1.0,15,75
749,0.3,5,4,2,1.0,15,75
750,0.3,5,4,2,1.0,15,76
751,0.3,5,4,2,1.0,15,84
752,0.3,5,4,2,1.0,15,83
753,0.3,5,4,2,1.0,15,78
754,0.3,5,4,2,1.0,15,83
755,0.3,5,4,2,1.0,15,86
756,0.3,5,4,2,1.0,15,85
757,0.3,5,4,2,1.0,15,79
758,0.3,5,4,2,1.0,15,84
759,0.3,5,4,2,1.0,15,75
760,0.3,5,4,2,1.0,15,79
761,0.3,5,4,2,1.0,15,79
762,0.3,5,4,2,1.0,15,87
763,0.3,5,4,2,1.0,15,87
764,0.3,5,4,2,1.0,14,93
765,0.3,5,4,2,1.0,15,80
766,0.3,5,4,2,1.0,15,86
767,0.3,5,4,2,1.0,15,71
768,0.3,5,4,2,1.0,15,85
769,0.3,5,4,2,1.0,15,82
770,0.3,5,4,2,1.0,15,82
771,0.3,5,4,2,1.0,14,75
772,0.3,5,4,2,1.0,15,79
773,0.3,5,4,2,1.0,15,76
774,0.3,5,4,2,1.0,15,75
775,0.3,5,4,2,1.0,15,85
776,0.3,5,4,2,1.0,15,87
777,0.3,5,4,2,0.9855072463768116,15,86
778,0.3,5,4,2,1.0,14,67
779,0.3,5,4,2,1.0,14,76
780,0.3,5,4,2,1.0,14,81
781,0.3,5,4,2,1.0,15,91
782,0.3,5,4,2,1.0,15,83
783,0.3,5,4,2,1.0,15,84
784,0.3,5,4,2,1.0,15,82
785,0.3,5,4,2,1.0,15,86
786,0.3,5,4,2,1.0,15,80
787,0.3,5,4,2,1.0,15,80
788,0.3,5,4,2,1.0,15,87
789,0.3,5,4,2,1.0,15,83
790,0.3,5,4,2,1.0,15,69
791,0.3,5,4,2,1.0,15,72
792,0.3,5,4,2,1.0,14,78
793,0.3,5,4,2,1.0,15,90
794,0.3,5,4,2,1.0,15,79
795,0.3,5,4,2,1.0,15,76
796,0.3,5,4,2,1.0,15,92
797,0.3,5,4,2,1.0,15,91
798,0.3,5,4,2,0.9731182795698925,15,81
799,0.3,5,4,2,1.0,15,81
800,0.3,5,4,3,1.0,25,71
801,0.3,5,4,3,1.0,25,84
802,0.3,5,4,3,1.0,25,91
803,0.3,5,4,3,1.0,25,94
804,0.3,5,4,3,1.0,25,93
805,0.3,5,4,3,1.0,25,89
806,0.3,5,4,3,1.0,25,76
807,0.3,5,4,3,1.0,25,89
808,0.3,5,4,3,1.0,25,81
809,0.3,5,4,3,1.0,24,94
810,0.3,5,4,3,1.0,25,86
811,0.3,5,4,3,1.0,25,89
812,0.3,5,4,3,1.0,25,80
813,0.3,5,4,3,1.0,25,93
814,0.3,5,4,3,1.0,25,79
815,0.3,5,4,3,1.0,25,82
816,0.3,5,4,3,1.0,25,82
817,0.3,5,4,3,1.0,24,90
818,0.3,5,4,3,1.0,25,96
819,0.3,5,4,3,1.0,25,92
820,0.3,5,4,3,1.0,24,75
821,0.3,5,4,3,1.0,25,79
822,0.3,5,4,3,1.0,25,91
823,0.3,5,4,3,1.0,25,83
824,0.3,5,4,3,1.0,25,83
825,0.3,5,4,3,1.0,25,104
826,0.3,5,4,3,1.0,25,87
827,0.3,5,4,3,1.0,24,78
828,0.3,5,4,3,1.0,25,84
829,0.3,5,4,3,1.0,25,82
830,0.3,5,4,3,1.0,25,79
831,0.3,5,4,3,1.0,25,92
832,0.3,5,4,3,1.0,25,86
833,0.3,5,4,3,1.0,25,95
834,0.3,5,4,3,1.0,24,92
835,0.3,5,4,3,1.0,25,88
836,0.3,5,4,3,1.0,24,72
837,0.3,5,4,3,1.0,25,84
838,0.3,5,4,3,1.0,25,75
839,0.3,5,4,3,1.0,25,91
840,0.3,5,4,3,1.0,25,92
841,0.3,5,4,3,1.0,25,85
842,0.3,5,4,3,1.0,25,92
843,0.3,5,4,3,1.0,25,83
844,0.3,5,4,3,1.0,24,106
845,0.3,5,4,3,1.0,25,82
846,0.3,5,4,3,1.0,25,83
847,0.3,5,4,3,1.0,25,91
848,0.3,5,4,3,1.0,25,92
849,0.3,5,4,3,1.0,25,73
850,0.3,5,4,3,1.0,25,96
851,0.3,5,4,3,1.0,25,91
852,0.3,5,4,3,1.0,25,90
853,0.3,5,4,3,1.0,25,80
854,0.3,5,4,3,1.0,25,115
855,0.3,5,4,3,1.0,25,83
856,0.3,5,4,3,1.0,25,72
857,0.3,5,4,3,1.0,25,88
858,0.3,5,4,3,1.0,24,84
859,0.3,5,4,3,1.0,24,89
860,0.3,5,4,3,1.0,25,99
861,0.3,5,4,3,1.0,25,80
862,0.3,5,4,3,1.0,25,80
863,0.3,5,4,3,1.0,25,81
864,0.3,5,4,3,1.0,25,83
865,0.3,5,4,3,1.0,25,82
866,0.3,5,4,3,1.0,25,78
867,0.3,5,4,3,1.0,25,82
868,0.3,5,4,3,1.0,25,82
869,0.3,5,4,3,1.0,25,93
870,0.3,5,4,3,1.0,25,81
871,0.3,5,4,3,1.0,25,78
872,0.3,5,4,3,1.0,25,105
873,0.3,5,4,3,1.0,25,87
874,0.3,5,4,3,1.0,25,85
875,0.3,5,4,3,1.0,24,88
876,0.3,5,4,3,1.0,24,96
877,0.3,5,4,3,1.0,25,101
878,0.3,5,4,3,1.0,25,84
879,0.3,5,4,3,1.0,24,94
880,0.3,5,4,3,1.0,25,90
881,0.3,5,4,3,1.0,25,86
882,0.3,5,4,3,1.0,25,88
883,0.3,5,4,3,1.0,25,74
884,0.3,5,4,3,1.0,25,89
885,0.3,5,4,3,1.0,25,83
886,0.3,5,4,3,1.0,25,88
887,0.3,5,4,3,1.0,24,90
888,0.3,5,4,3,1.0,25,89
889,0.3,5,4,3,1.0,24,93
890,0.3,5,4,3,1.0,25,83
891,0.3,5,4,3,1.0,25,87
892,0.3,5,4,3,1.0,24,84
893,0.3,5,4,3,1.0,25,75
894,0.3,5,4,3,1.0,25,87
895,0.3,5,4,3,1.0,25,90
896,0.3,5,4,3,1.0,24,86
897,0.3,5,4,3,1.0,25,94
898,0.3,5,4,3,1.0,25,89
899,0.3,5,4,3,1.0,25,99
900,0.3,5,4,4,1.0,29,67
901,0.3,5,4,4,1.0,29,100
902,0.3,5,4,4,1.0,29,76
903,0.3,5,4,4,1.0,29,91
904,0.3,5,4,4,1.0,28,73
905,0.3,5,4,4,1.0,29,75
906,0.3,5,4,4,1.0,28,73
907,0.3,5,4,4,1.0,29,77
908,0.3,5,4,4,1.0,26,81
909,0.3,5,4,4,1.0,28,105
910,0.3,5,4,4,1.0,29,97
911,0.3,5,4,4,1.0,27,90
912,0.3,5,4,4,1.0,29,80
913,0.3,5,4,4,1.0,29,98
914,0.3,5,4,4,1.0,29,93
915,0.3,5,4,4,1.0,29,86
916,0.3,5,4,4,1.0,28,96
917,0.3,5,4,4,1.0,29,96
918,0.3,5,4,4,1.0,29,92
919,0.3,5,4,4,1.0,29,74
920,0.3,5,4,4,1.0,29,76
921,0.3,5,4,4,1.0,29,87
922,0.3,5,4,4,1.0,28,81
923,0.3,5,4,4,1.0,29,106
924,0.3,5,4,4,1.0,26,95
925,0.3,5,4,4,1.0,29,86
926,0.3,5,4,4,1.0,28,100
927,0.3,5,4,4,1.0,27,91
928,0.3,5,4,4,1.0,29,74
929,0.3,5,4,4,1.0,29,68
930,0.3,5,4,4,1.0,29,93
931,0.3,5,4,4,1.0,29,77
932,0.3,5,4,4,1.0,29,83
933,0.3,5,4,4,1.0,29,84
934,0.3,5,4,4,1.0,24,85
935,0.3,5,4,4,1.0,29,77
936,0.3,5,4,4,1.0,29,90
937,0.3,5,4,4,1.0,29,91
938,0.3,5,4,4,1.0,29,77
939,0.3,5,4,4,1.0,27,81
940,0.3,5,4,4,1.0,29,84
941,0.3,5,4,4,1.0,29,77
942,0.3,5,4,4,1.0,27,91
943,0.3,5,4,4,1.0,29,83
944,0.3,5,4,4,1.0,29,90
945,0.3,5,4,4,1.0,29,71
946,0.3,5,4,4,1.0,29,86
947,0.3,5,4,4,1.0,28,87
948,0.3,5,4,4,1.0,29,90
949,0.3,5,4,4,1.0,29,80
950,0.3,5,4,4,1.0,29,87
951,0.3,5,4,4,1.0,28,78
952,0.3,5,4,4,1.0,29,96
953,0.3,5,4,4,1.0,29,97
954,0.3,5,4,4,1.0,29,67
955,0.3,5,4,4,1.0,29,72
956,0.3,5,4,4,1.0,29,108
957,0.3,5,4,4,1.0,29,89
958,0.3,5,4,4,1.0,27,79
959,0.3,5,4,4,1.0,29,88
960,0.3,5,4,4,1.0,29,88
961,0.3,5,4,4,1.0,29,77
962,0.3,5,4,4,1.0,29,89
963,0.3,5,4,4,1.0,29,94
964,0.3,5,4,4,1.0,29,88
965,0.3,5,4,4,1.0,28,83
966,0.3,5,4,4,1.0,29,86
967,0.3,5,4,4,1.0,29,87
968,0.3,5,4,4,1.0,29,75
969,0.3,5,4,4,1.0,29,75
970,0.3,5,4,4,1.0,25,86
971,0.3,5,4,4,1.0,29,70
972,0.3,5,4,4,1.0,28,75
973,0.3,5,4,4,1.0,28,75
974,0.3,5,4,4,1.0,28,89
975,0.3,5,4,4,1.0,29,86
976,0.3,5,4,4,1.0,28,89
977,0.3,5,4,4,1.0,29,79
978,0.3,5,4,4,1.0,29,85
979,0.3,5,4,4,1.0,29,86
980,0.3,5,4,4,1.0,29,84
981,0.3,5,4,4,1.0,29,99
982,0.3,5,4,4,1.0,28,81
983,0.3,5,4,4,1.0,29,79
984,0.3,5,4,4,1.0,29,96
985,0.3,5,4,4,1.0,29,92
986,0.3,5,4,4,1.0,28,72
987,0.3,5,4,4,1.0,28,78
988,0.3,5,4,4,1.0,29,72
989,0.3,5,4,4,1.0,28,79
990,0.3,5,4,4,1.0,29,84
991,0.3,5,4,4,1.0,28,78
992,0.3,5,4,4,1.0,28,84
993,0.3,5,4,4,1.0,29,84
994,0.3,5,4,4,1.0,28,79
995,0.3,5,4,4,1.0,28,90
996,0.3,5,4,4,1.0,29,86
997,0.3,5,4,4,1.0,29,78
998,0.3,5,4,4,1.0,28,95
999,0.3,5,4,4,1.0,26,95
1000,0.3,6,1,1,1.0,2,5
1001,0.3,6,1,1,1.0,4,0
1002,0.3,6,1,1,1.0,4,0
1003,0.3,6,1,1,1.0,5,0
1004,0.3,6,1,1,1.0,3,0
1005,0.3,6,1,1,1.0,5,0
1006,0.3,6,1,1,1.0,3,0
1007,0.3,6,1,1,1.0,3,3
1008,0.3,6,1,1,1.0,2,3
1009,0.3,6,1,1,1.0,4,1
1010,0.3,6,1,1,1.0,2,7
1011,0.3,6,1,1,1.0,4,2
1012,0.3,6,1,1,1.0,3,3
1013,0.3,6,1,1,1.0,2,3
1014,0.3,6,1,1,1.0,4,0
1015,0.3,6,1,1,1.0,5,0
1016,0.3,6,1,1,1.0,4,2
1017,0.3,6,1,1,1.0,4,1
1018,0.3,6,1,1,1.0,3,3
1019,0.3,6,1,1,1.0,3,3
1020,0.3,6,1,1,1.0,3,0
1021,0.3,6,1,1,1.0,3,0
1022,0.3,6,1,1,1.0,3,3
1023,0.3,6,1,1,1.0,3,2
1024,0.3,6,1,1,1.0,4,0
1025,0.3,6,1,1,1.0,3,3
1026,0.3,6,1,1,1.0,4,2
1027,0.3,6,1,1,1.0,4,0
1028,0.3,6,1,1,1.0,5,0
1029,0.3,6,1,1,1.0,4,2
1030,0.3,6,1,1,1.0,5,0
1031,0.3,6,1,1,1.0,5,0
1032,0.3,6,1,1,1.0,1,10
1033,0.3,6,1,1,1.0,3,2
1034,0.3,6,1,1,1.0,3,3
1035,0.3,6,1,1,1.0,4,1
1036,0.3,6,1,1,1.0,3,4
1037,0.3,6,1,1,1.0,1,7
1038,0.3,6,1,1,1.0,2,0
1039,0.3,6,1,1,1.0,3,3
1040,0.3,6,1,1,1.0,3,5
1041,0.3,6,1,1,1.0,2,3
1042,0.3,6,1,1,1.0,3,3
1043,0.3,6,1,1,1.0,3,0
1044,0.3,6,1,1,1.0,3,2
1045,0.3,6,1,1,1.0,3,0
1046,0.3,6,1,1,1.0,4,0
1047,0.3,6,1,1,1.0,2,6
1048,0.3,6,1,1,1.0,4,0
1049,0.3,6,1,1,1.0,2,2
1050,0.3,6,1,1,1.0,2,4
1051,0.3,6,1,1,1.0,2,3
1052,0.3,6,1,1,1.0,4,0
1053,0.3,6,1,1,1.0,3,5
1054,0.3,6,1,1,1.0,1,6
1055,0.3,6,1,1,1.0,3,2
1056,0.3,6,1,1,1.0,5,0
1057,0.3,6,1,1,1.0,3,2
1058,0.3,6,1,1,1.0,5,1
1059,0.3,6,1,1,1.0,4,2
1060,0.3,6,1,1,1.0,3,0
1061,0.3,6,1,1,1.0,4,0
1062,0.3,6,1,1,1.0,3,3
1063,0.3,6,1,1,1.0,2,3
1064,0.3,6,1,1,1.0,5,0
1065,0.3,6,1,1,1.0,2,4
1066,0.3,6,1,1,1.0,3,0
1067,0.3,6,1,1,1.0,5,1
1068,0.3,6,1,1,1.0,4,0
1069,0.3,6,1,1,1.0,4,0
1070,0.3,6,1,1,1.0,2,4
1071,0.3,6,1,1,1.0,3,0
1072,0.3,6,1,1,1.0,2,6
1073,0.3,6,1,1,1.0,3,0
1074,0.3,6,1,1,1.0,2,4
1075,0.3,6,1,1,1.0,5,0
1076,0.3,6,1,1,1.0,4,3
1077,0.3,6,1,1,1.0,5,0
1078,0.3,6,1,1,1.0,3,3
1079,0.3,6,1,1,1.0,5,0
1080,0.3,6,1,1,1.0,3,3
1081,0.3,6,1,1,1.0,3,3
1082,0.3,6,1,1,1.0,3,3
1083,0.3,6,1,1,1.0,3,2
1084,0.3,6,1,1,1.0,3,2
1085,0.3,6,1,1,1.0,3,4
1086,0.3,6,1,1,1.0,2,3
1087,0.3,6,1,1,1.0,3,2
1088,0.3,6,1,1,1.0,3,3
1089,0.3,6,1,1,1.0,4,0
1090,0.3,6,1,1,1.0,5,0
1091,0.3,6,1,1,1.0,2,3
1092,0.3,6,1,1,1.0,4,0
1093,0.3,6,1,1,1.0,2,5
1094,0.3,6,1,1,1.0,3,3
1095,0.3,6,1,1,1.0,2,5
1096,0.3,6,1,1,1.0,5,0
1097,0.3,6,1,1,1.0,3,3
1098,0.3,6,1,1,1.0,3,3
1099,0.3,6,1,1,1.0,2,2
1100,0.3,6,2,1,0.3936170212765957,6,11
1101,0.3,6,2,1,0.52,6,14
1102,0.3,6,2,1,0.4226804123711341,6,14
1103,0.3,6,2,1,0.37606837606837606,5,14
1104,0.3,6,2,1,0.5,5,10
1105,0.3,6,2,1,0.5555555555555556,5,12
1106,0.3,6,2,1,0.6213592233009708,4,12
1107,0.3,6,2,1,0.4842105263157894,5,12
1108,0.3,6,2,1,0.6288659793814433,3,9
1109,0.3,6,2,1,0.5588235294117647,4,4
1110,0.3,6,2,1,0.5148514851485149,5,11
1111,0.3,6,2,1,0.5566037735849056,6,12
1112,0.3,6,2,1,0.5192307692307692,4,13
1113,0.3,6,2,1,0.4722222222222222,5,15
1114,0.3,6,2,1,0.4423076923076923,6,14
1115,0.3,6,2,1,0.6310679611650485,5,11
1116,0.3,6,2,1,0.40384615384615385,6,14
1117,0.3,6,2,1,0.5353535353535354,3,9
1118,0.3,6,2,1,0.4260869565217391,4,7
1119,0.3,6,2,1,0.6179775280898876,5,14
1120,0.3,6,2,1,0.5490196078431373,4,8
1121,0.3,6,2,1,0.5607476635514019,4,11
1122,0.3,6,2,1,0.5428571428571429,4,9
1123,0.3,6,2,1,0.5232558139534884,2,6
1124,0.3,6,2,1,0.504950495049505,5,15
1125,0.3,6,2,1,0.4444444444444444,4,14
1126,0.3,6,2,1,0.48672566371681414,4,7
1127,0.3,6,2,1,0.5800000000000001,3,10
1128,0.3,6,2,1,0.5445544554455446,6,13
1129,0.3,6,2,1,0.38888888888888884,5,12
1130,0.3,6,2,1,0.44897959183673475,5,13
1131,0.3,6,2,1,0.5288461538461539,5,11
1132,0.3,6,2,1,0.4903846153846154,4,3
1133,0.3,6,2,1,0.44036697247706424,3,8
1134,0.3,6,2,1,0.6210526315789473,5,11
1135,0.3,6,2,1,0.5192307692307692,4,7
1136,0.3,6,2,1,0.3839285714285714,6,13
1137,0.3,6,2,1,0.5254237288135593,5,13
1138,0.3,6,2,1,0.3942307692307693,6,14
1139,0.3,6,2,1,0.4666666666666667,6,14
1140,0.3,6,2,1,0.6695652173913044,6,14
1141,0.3,6,2,1,0.5377358490566038,5,11
1142,0.3,6,2,1,0.6354166666666667,5,10
1143,0.3,6,2,1,0.5583333333333333,5,10
1144,0.3,6,2,1,0.6095238095238096,5,13
1145,0.3,6,2,1,0.4579439252336449,6,13
1146,0.3,6,2,1,0.419047619047619,6,13
1147,0.3,6,2,1,0.5471698113207547,5,5
1148,0.3,6,2,1,0.5048543689320388,6,15
1149,0.3,6,2,1,0.6039603960396039,5,11
1150,0.3,6,2,1,0.5196078431372548,6,15
1151,0.3,6,2,1,0.5217391304347826,3,10
1152,0.3,6,2,1,0.6395348837209303,6,11
1153,0.3,6,2,1,0.3771929824561403,5,15
1154,0.3,6,2,1,0.5178571428571428,6,11
1155,0.3,6,2,1,0.5636363636363637,4,10
1156,0.3,6,2,1,0.5544554455445545,4,14
1157,0.3,6,2,1,0.5504587155963303,6,12
1158,0.3,6,2,1,0.37614678899082565,6,13
1159,0.3,6,2,1,0.44897959183673475,6,12
1160,0.3,6,2,1,0.5675675675675675,5,8
1161,0.3,6,2,1,0.5,5,14
1162,0.3,6,2,1,0.408695652173913,6,14
1163,0.3,6,2,1,0.48514851485148514,5,13
1164,0.3,6,2,1,0.4814814814814815,5,9
1165,0.3,6,2,1,0.4786324786324786,4,12
1166,0.3,6,2,1,0.6210526315789473,4,12
1167,0.3,6,2,1,0.5254237288135593,3,11
1168,0.3,6,2,1,0.4897959183673469,5,13
1169,0.3,6,2,1,0.49523809523809526,5,9
1170,0.3,6,2,1,0.5086206896551724,6,12
1171,0.3,6,2,1,0.5794392523364487,4,8
1172,0.3,6,2,1,0.584070796460177,4,14
1173,0.3,6,2,1,0.5887850467289719,4,7
1174,0.3,6,2,1,0.6585365853658536,4,5
1175,0.3,6,2,1,0.5306122448979591,6,13
1176,0.3,6,2,1,0.42452830188679247,3,10
1177,0.3,6,2,1,0.4285714285714286,4,11
1178,0.3,6,2,1,0.5048543689320388,6,15
1179,0.3,6,2,1,0.4476190476190476,6,13
1180,0.3,6,2,1,0.6055045871559632,6,9
1181,0.3,6,2,1,0.5225225225225225,4,12
1182,0.3,6,2,1,0.4901960784313726,5,12
1183,0.3,6,2,1,0.7244897959183674,5,11
1184,0.3,6,2,1,0.5132743362831859,4,12
1185,0.3,6,2,1,0.4144144144144144,6,10
1186,0.3,6,2,1,0.3771929824561403,6,11
1187,0.3,6,2,1,0.5428571428571429,5,14
1188,0.3,6,2,1,0.5046728971962617,3,13
1189,0.3,6,2,1,0.6354166666666667,5,14
1190,0.3,6,2,1,0.5948275862068966,5,12
1191,0.3,6,2,1,0.5306122448979591,3,12
1192,0.3,6,2,1,0.4716981132075472,4,6
1193,0.3,6,2,1,0.5327102803738317,5,12
1194,0.3,6,2,1,0.5583333333333333,6,14
1195,0.3,6,2,1,0.6,5,13
1196,0.3,6,2,1,0.5523809523809524,4,12
1197,0.3,6,2,1,0.4690265486725663,4,10
1198,0.3,6,2,1,0.61,4,15
1199,0.3,6,2,1,0.5346534653465347,6,11
1200,0.3,6,2,2,1.0,17,52
1201,0.3,6,2,2,1.0,16,51
1202,0.3,6,2,2,1.0,12,33
1203,0.3,6,2,2,1.0,11,31
1204,0.3,6,2,2,1.0,17,36
1205,0.3,6,2,2,1.0,13,43
1206,0.3,6,2,2,1.0,14,45
1207,0.3,6,2,2,1.0,16,44
1208,0.3,6,2,2,1.0,14,34
1209,0.3,6,2,2,1.0,12,52
1210,0.3,6,2,2,1.0,15,42
1211,0.3,6,2,2,1.0,17,45
1212,0.3,6,2,2,1.0,15,34
1213,0.3,6,2,2,1.0,17,45
1214,0.3,6,2,2,1.0,16,51
1215,0.3,6,2,2,1.0,14,43
1216,0.3,6,2,2,1.0,12,43
1217,0.3,6,2,2,1.0,13,50
1218,0.3,6,2,2,1.0,18,54
1219,0.3,6,2,2,1.0,16,56
1220,0.3,6,2,2,1.0,16,32
1221,0.3,6,2,2,1.0,10,43
1222,0.3,6,2,2,1.0,12,43
1223,0.3,6,2,2,1.0,17,39
1224,0.3,6,2,2,1.0,14,37
1225,0.3,6,2,2,1.0,13,39
1226,0.3,6,2,2,1.0,17,62
1227,0.3,6,2,2,1.0,17,47
1228,0.3,6,2,2,1.0,19,46
1229,0.3,6,2,2,1.0,12,34
1230,0.3,6,2,2,1.0,13,38
1231,0.3,6,2,2,1.0,17,42
1232,0.3,6,2,2,1.0,14,50
1233,0.3,6,2,2,1.0,19,38
1234,0.3,6,2,2,1.0,20,64
1235,0.3,6,2,2,1.0,13,52
1236,0.3,6,2,2,1.0,17,43
1237,0.3,6,2,2,1.0,11,38
1238,0.3,6,2,2,1.0,19,52
1239,0.3,6,2,2,1.0,18,41
1240,0.3,6,2,2,1.0,11,37
1241,0.3,6,2,2,1.0,9,33
1242,0.3,6,2,2,1.0,11,36
1243,0.3,6,2,2,1.0,13,36
1244,0.3,6,2,2,1.0,17,44
1245,0.3,6,2,2,1.0,11,39
1246,0.3,6,2,2,1.0,16,44
1247,0.3,6,2,2,1.0,12,44
1248,0.3,6,2,2,1.0,19,37
1249,0.3,6,2,2,1.0,13,40
1250,0.3,6,2,2,1.0,20,47
1251,0.3,6,2,2,1.0,15,35
1252,0.3,6,2,2,1.0,10,57
1253,0.3,6,2,2,1.0,15,50
1254,0.3,6,2,2,1.0,20,49
1255,0.3,6,2,2,1.0,15,46
1256,0.3,6,2,2,1.0,15,42
1257,0.3,6,2,2,1.0,15,47
1258,0.3,6,2,2,1.0,20,60
1259,0.3,6,2,2,1.0,16,42
1260,0.3,6,2,2,1.0,15,44
1261,0.3,6,2,2,1.0,15,56
1262,0.3,6,2,2,1.0,18,53
1263,0.3,6,2,2,1.0,15,49
1264,0.3,6,2,2,1.0,12,46
1265,0.3,6,2,2,1.0,18,45
1266,0.3,6,2,2,1.0,11,43
1267,0.3,6,2,2,1.0,15,34
1268,0.3,6,2,2,1.0,16,37
1269,0.3,6,2,2,1.0,14,38
1270,0.3,6,2,2,1.0,18,64
1271,0.3,6,2,2,1.0,14,36
1272,0.3,6,2,2,1.0,15,30
1273,0.3,6,2,2,1.0,20,47
1274,0.3,6,2,2,1.0,20,39
1275,0.3,6,2,2,1.0,11,33
1276,0.3,6,2,2,1.0,14,45
1277,0.3,6,2,2,1.0,14,50
1278,0.3,6,2,2,1.0,14,41
1279,0.3,6,2,2,1.0,15,44
1280,0.3,6,2,2,1.0,16,39
1281,0.3,6,2,2,1.0,15,47
1282,0.3,6,2,2,1.0,16,39
1283,0.3,6,2,2,1.0,17,36
1284,0.3,6,2,2,1.0,15,44
1285,0.3,6,2,2,1.0,13,43
1286,0.3,6,2,2,1.0,15,37
